id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_520D0C40,9.18652,77.78751,15.58,350.7,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,862,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.0006050016381777823,8.04202354629524e-05,0.987188994884491,8.000776142580435e-05,0.01191869005560875,0.00012686349509749562,50,MODERATE
FIRMS_5247B2FE,10.8966,78.69748,3.04,336.22,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,696,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999971866607666,6.830002348579001e-06,5.25547602592269e-06,9.650235369917937e-06,2.685338131414028e-06,3.7121862987987697e-06,50,MODERATE
FIRMS_53352735,9.33131,77.52667,1.72,334.29,60.0,2026-08-28T09:05:00Z,VIIRS,D,9,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1820,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999791383743286,2.7261894501862116e-06,2.064048658212414e-06,1.122465528169414e-05,1.8063884681396303e-06,3.0785809030930977e-06,50,MODERATE
FIRMS_53760348,23.25788,70.26331,0.65,307.92,60.0,2026-08-24T21:12:00Z,VIIRS,N,21,0,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,1,1,0,1776,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999880790710449,1.5086441180756083e-06,2.7541150302567985e-06,3.533077006068197e-06,1.466839876229642e-06,2.6293034807167714e-06,50,MODERATE
FIRMS_537E1696,11.74922,79.71774,2.57,333.73,60.0,2026-08-29T08:45:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1826,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999819993972778,2.586150458228076e-06,1.8837230300050578e-06,9.42725091590546e-06,1.1608457270995132e-06,2.902949063354754e-06,50,MODERATE
FIRMS_53E6BCF8,12.64644,77.78779,0.22,297.84,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,854,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9879266619682312,2.6633968445821665e-05,8.092641655821353e-05,6.232687883311883e-05,7.426919910358265e-05,0.011829127557575703,50,MODERATE
FIRMS_54062E28,9.83491,78.12406,2.45,330.57,30.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,681,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999792575836182,3.7532545320573263e-06,2.109293973262538e-06,8.3236236605444e-06,1.3465366919263033e-06,5.240210157353431e-06,50,MODERATE
FIRMS_5443E6AA,18.67714,73.04291,1.8,304.94,60.0,2026-08-29T20:44:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,11,0.3333333333333333,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.2857142857142857,1,1,0,1466,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9997749924659729,7.720222129137255e-06,1.5347872249549255e-05,0.00018482381710782647,7.781736712786369e-06,9.3071803348721e-06,50,MODERATE
FIRMS_54732FB9,15.76939,73.70415,115.94,207.93,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,726,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9935891628265381,0.0001409850810887292,0.001580395270138979,0.0003045928315259516,0.0005316977621987462,0.0038531527388840914,50,MODERATE
FIRMS_54E9D379,14.50992,76.59728,3.17,333.2,60.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1405,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999716281890869,7.992790415300988e-06,2.574445034042583e-06,1.4095316146267578e-05,1.2456184776965529e-06,2.518893325031968e-06,50,MODERATE
FIRMS_54E9F288,10.24541,77.22453,0.45,299.32,60.0,2026-08-21T20:32:00Z,VIIRS,N,20,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,21,2,1,743,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.25559499859809875,3.2617146644042805e-05,0.7425501942634583,9.331872570328414e-05,0.00019004949717782438,0.0015388659667223692,50,MODERATE
FIRMS_55219F53,12.66991,76.85605,0.73,302.15,60.0,2026-08-20T20:49:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,666,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999790191650391,1.2682249916906585e-06,2.6354503006587038e-06,3.797488488999079e-06,1.9630929273262154e-06,1.1354280104569625e-05,50,MODERATE
FIRMS_555EAE09,9.44333,77.66908,3.8,335.62,60.0,2026-08-30T08:45:00Z,N20,D,8,6,8,5,5,5,0.660980845239644,0.660980845239644,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,8,1,0,929,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.010246003977954388,0.0010547474958002567,0.7794466018676758,0.2084801197052002,0.00034110748674720526,0.00043142648064531386,50,MODERATE
FIRMS_57042816,12.29649,78.82146,3.56,334.91,60.0,2026-08-27T08:05:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,840,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999798536300659,7.104933047230588e-06,1.856285848589323e-06,8.17471845948603e-06,1.1220739679629332e-06,1.8881560208683368e-06,50,MODERATE
FIRMS_575891F7,15.58879,75.15228,5.86,332.36,30.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1713,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999563694000244,1.0698585356294643e-05,3.6684018596133683e-06,2.2528634872287512e-05,1.6641311049170326e-06,5.119172328704735e-06,50,MODERATE
FIRMS_577DE12E,18.77881,73.74908,0.99,300.74,60.0,2026-08-29T21:21:00Z,VIIRS,N,21,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1467,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999821186065674,1.1942847777390853e-06,4.154577254666947e-06,3.603663799367496e-06,7.2624175118107814e-06,1.6120715145007125e-06,50,MODERATE
FIRMS_57B8677F,11.42352,77.76451,3.96,339.77,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,705,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999724626541138,8.521605195710436e-06,2.5607516818126896e-06,1.0493035006220452e-05,3.0421369956457056e-06,2.871586957553518e-06,50,MODERATE
FIRMS_58155F56,9.97713,76.37589,0.97,300.76,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1480,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999957799911499,1.4339682365971385e-06,2.076747705359594e-06,3.6661303965956904e-06,4.075116066815099e-06,3.092959741479717e-05,50,MODERATE
FIRMS_5848C3CE,23.6974,85.3561,0.9,298.78,60.0,2026-08-24T20:34:00Z,N21,N,20,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1353,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997891783714294,5.408985089161433e-06,1.2406796486175153e-05,1.1029952474927995e-05,5.693375442206161e-06,0.00017633067909628153,50,MODERATE
FIRMS_5873B9FF,9.55699,78.28705,2.68,331.02,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,676,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999788999557495,4.205645382171497e-06,3.0972032618592493e-06,9.15161035663914e-06,1.453932554795756e-06,3.1339093311544275e-06,50,MODERATE
FIRMS_587DA5D1,9.2724,77.87881,2.79,331.47,60.0,2026-08-22T08:41:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1316,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999814033508301,3.765746669159853e-06,1.6775289850556874e-06,8.747711035539396e-06,1.6716711570552434e-06,2.7779481115430826e-06,50,MODERATE
FIRMS_588F6BC0,12.05793,76.91864,1.61,331.26,30.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,806,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999717473983765,4.621701009455137e-06,2.477066800565808e-06,1.1294766409264412e-05,1.9070682810706785e-06,7.997633474587929e-06,50,MODERATE
FIRMS_58AF200E,15.74401,79.29642,7.04,350.7,60.0,2026-08-21T07:22:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1303,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9991955161094666,0.0001306211343035102,0.00010697252582758665,0.00026054770569317043,0.00024109183868858963,6.523975753225386e-05,50,MODERATE
FIRMS_58DA73A7,13.82868,79.33408,0.73,302.13,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,7,1,0,1482,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,industrial_fire,0.24621829390525818,9.651770233176649e-05,0.7527481317520142,0.00022670254111289978,0.00016927788965404034,0.0005410877056419849,50,MODERATE
FIRMS_5940D143,15.10624,79.37469,6.03,344.85,60.0,2026-08-21T07:22:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,722,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.999508261680603,9.268717985833064e-05,4.7746867494424805e-05,0.00030359873198904097,2.8869795642094687e-05,1.88339199667098e-05,50,MODERATE
FIRMS_59795C67,14.86755,79.73705,3.45,337.02,60.0,2026-08-25T08:41:00Z,N20,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,783,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999774694442749,6.9680863816756755e-06,3.071666469622869e-06,7.5819853009306826e-06,4.167498445895035e-06,7.181680530266021e-07,50,MODERATE
FIRMS_597FD825,14.49166,79.70969,6.57,339.76,60.0,2026-08-28T07:26:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,878,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999676942825317,6.8020617618458346e-06,5.18185697728768e-06,1.648679426580202e-05,2.033490773101221e-06,1.7963952814170625e-06,50,MODERATE
FIRMS_5A85D35C,9.3411,78.81241,6.08,343.64,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,672,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9965444207191467,0.00038477242924273014,0.00019675149815157056,0.001017018686980009,0.0017738202586770058,8.317257015733048e-05,50,MODERATE
FIRMS_5AE6BDD6,15.62631,79.17872,4.14,330.99,60.0,2026-08-26T07:29:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1362,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999724626541138,1.1269467904639896e-05,3.2938232834567316e-06,1.103019621950807e-05,7.130243488973065e-07,1.2385218042254564e-06,50,MODERATE
FIRMS_5BB1C725,9.24611,77.32486,2.05,312.59,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,741,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999762773513794,1.1353637319189147e-06,1.9051226445299108e-06,1.2023327144561335e-05,7.06867558619706e-06,1.6162246083695209e-06,50,MODERATE
FIRMS_5BD8095E,15.26779,78.92377,3.8,336.08,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1712,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999769926071167,7.033632755337749e-06,2.4231344468716998e-06,1.1747112694138195e-05,6.791814826101472e-07,1.1079009709646925e-06,50,MODERATE
FIRMS_5C11DCE2,8.60969,77.83566,6.03,339.17,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,1,1380,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999754428863525,6.31281545793172e-06,2.360479584240238e-06,9.907632374961395e-06,3.141532033623662e-06,2.817945187416626e-06,50,MODERATE
FIRMS_5CBB92D5,12.13018,79.65379,13.42,342.13,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,807,wildfire,0.833,weak_rule_v1,"frp_high,bt_high,persistence_mid_low,distinct_dates_short,burst_ratio",high,agricultural_fire,0.6694791316986084,0.005973905324935913,0.03199648857116699,0.013575006276369095,0.2761726677417755,0.002802845323458314,50,MODERATE
FIRMS_5CDCC8EF,9.46058,77.93517,3.24,338.91,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,3,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,5,1,0,675,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.07897275686264038,0.00031829296494834125,0.9193435311317444,0.000767958932556212,0.0004790334787685424,0.00011844228720292449,50,MODERATE
FIRMS_5CEAF2C0,10.07274,77.25336,1.63,313.23,60.0,2026-08-23T19:53:00Z,VIIRS,N,19,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,11,1,0,778,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999617338180542,1.522209458926227e-06,2.1204807580943452e-06,2.12586182897212e-05,1.5674979749746853e-06,1.1827881280623842e-05,50,MODERATE
FIRMS_5D03EBF7,11.55913,79.62791,4.14,336.44,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,804,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999785423278809,7.381346222246066e-06,2.339643970117322e-06,8.5530846263282e-06,1.176469254460244e-06,1.9727140170289204e-06,50,MODERATE
FIRMS_5D5CC320,10.07071,77.25803,1.65,298.24,60.0,2026-08-23T19:53:00Z,VIIRS,N,19,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,11,1,0,778,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9989863038063049,6.04841034146375e-06,1.3322254744707607e-05,3.2969939638860524e-05,1.0897671927523334e-05,0.0009504402405582368,50,MODERATE
FIRMS_5DA4EB62,10.23955,77.2112,1.0,300.55,60.0,2026-08-22T20:32:00Z,N20,N,20,5,8,1,1,1,0.2362495282250292,0.2362495282250292,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,21,2,1,743,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.998648464679718,3.666814154712483e-05,0.00031089401454664767,0.0006378315738402307,0.000239453642279841,0.00012673168384935707,50,MODERATE
FIRMS_5DD2C9DA,12.0637,76.96976,6.65,336.06,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1734,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999611377716064,8.25138522486668e-06,5.881705419596983e-06,1.550536762806587e-05,3.205430630259798e-06,6.061389285605401e-06,50,MODERATE
FIRMS_5E175235,9.46111,77.93867,3.24,345.08,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,3,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,5,1,0,675,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.012323381379246712,0.00023713444534223527,0.9854907989501953,0.0011032347101718187,0.0007638517417944968,8.163228631019592e-05,50,MODERATE
FIRMS_5E3827B9,31.53816,75.11701,5.36,339.95,60.0,2026-08-28T08:35:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,0,1414,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999445676803589,2.3092214178177528e-05,7.85468455433147e-06,1.746934503898956e-05,3.5920340906159254e-06,3.36655421051546e-06,50,MODERATE
FIRMS_5E876401,30.36296,74.2361,2.27,331.16,60.0,2026-08-20T07:44:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1279,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999659061431885,7.558521247119643e-06,9.41797043196857e-06,1.2782616977347061e-05,1.6502330026924028e-06,2.6380155304650543e-06,50,MODERATE
FIRMS_5EBD28BA,8.78732,78.01003,4.32,339.42,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1840,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999679327011108,7.278303655766649e-06,2.6840446025744313e-06,1.366346168651944e-05,4.0239328882307746e-06,4.405929757922422e-06,50,MODERATE
FIRMS_5EF44547,9.30486,78.81577,6.54,336.81,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1801,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999730587005615,6.086392659199191e-06,4.320004336477723e-06,1.1821588486782275e-05,2.2889366846357007e-06,2.4223438686021836e-06,50,MODERATE
FIRMS_5F0601B1,12.2171,79.00295,0.9,299.01,60.0,2026-08-25T20:19:00Z,N21,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1357,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997472167015076,4.633239313989179e-06,1.1896346222783905e-05,1.1459364031907171e-05,7.95822597865481e-06,0.00021685879619326442,50,MODERATE
FIRMS_5F284AC3,9.30156,77.52041,2.15,337.02,60.0,2026-08-23T08:58:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1764,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999781847000122,2.7761093406297732e-06,2.342442712688353e-06,1.0847482371900696e-05,1.858932932918833e-06,3.985993771493668e-06,50,MODERATE
FIRMS_5F28B0E6,10.04691,77.9536,6.6,333.39,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,14,3,6,687,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,8.57294216984883e-05,5.144066744833253e-05,0.9669145941734314,0.032831691205501556,8.35308528621681e-05,3.298189403722063e-05,50,MODERATE
