id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_5BAD5F00,10.47384,78.95833,1.15,330.34,30.0,2026-08-18T08:16:00Z,N21,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,588,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5BD1CD12,23.51684,87.27125,3.24,305.73,60.0,2026-08-19T20:27:00Z,N21,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,1,1270,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5BFB0BC0,10.36333,77.14931,0.99,310.09,60.0,2026-08-17T20:06:00Z,VIIRS,N,20,0,8,3,3,3,0.5200498007110756,0.5200498007110756,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,12,2,1,572,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_5C433D37,30.65581,74.16112,4.09,330.51,60.0,2026-08-16T07:20:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,532,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5C5A6737,12.54379,79.81878,2.73,332.84,60.0,2026-08-16T07:14:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1187,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5C6A0B86,12.37895,76.98724,3.01,330.87,60.0,2026-08-15T08:07:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1626,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5C6DC3B3,13.82664,79.285,7.61,334.08,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,605,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_5C825D49,8.74034,77.6055,239.09,340.56,60.0,2026-08-19T08:52:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,30,5,3,619,industrial_fire,0.5,weak_rule_v1,"frp_high,bt_high,anomaly_high",medium
FIRMS_5CA1B058,15.16369,76.38303,3.96,334.16,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,17,8,16,545,gas_flare,0.714,weak_rule_v1,"hotspot_small,distinct_dates>=5,span_days>=10,frp_moderate,bt_moderate",high
FIRMS_5CB4CABA,8.60867,77.97512,4.86,338.07,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,10,1416,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5CC69279,8.79578,77.95259,2.07,339.91,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1212,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5CD81846,11.00697,78.65388,0.34,301.05,60.0,2026-08-16T20:23:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1661,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_5D1C67EB,10.02321,79.23365,2.57,330.52,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1678,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5D72BA70,10.35654,77.1524,0.97,312.75,60.0,2026-08-16T20:23:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,12,2,1,572,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5DAB6027,27.6057,95.40222,1.4,307.84,60.0,2026-08-18T19:06:00Z,N21,N,19,1,8,0,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,6,4,6,540,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_5DAECC5D,27.02486,77.7508,0.45,304.76,60.0,2026-08-16T20:40:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,543,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_5DB727F4,24.661,74.63132,1.23,303.41,60.0,2026-08-22T20:27:00Z,N20,N,20,5,8,1,1,2,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,10,5,16,760,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5DD7ADC7,9.75891,78.5976,6.91,337.94,60.0,2026-08-17T07:29:00Z,VIIRS,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,560,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5DE25332,24.6572,73.87634,1.08,304.12,60.0,2026-08-22T21:12:00Z,N21,N,21,5,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,3,5,1206,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5E05FE36,15.65776,73.99023,0.56,303.71,60.0,2026-08-13T20:44:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,8,16,547,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5E72B5FD,10.14966,79.14445,1.94,340.25,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,586,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_5EB4EB94,24.66073,74.6358,1.07,299.51,60.0,2026-08-23T20:08:00Z,N20,N,20,6,8,4,4,5,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.5714285714285714,2.428571428571429,0.5714285714285714,2.428571428571429,10,5,16,760,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_5FCF3201,10.92405,78.51392,1.39,312.26,60.0,2026-08-12T20:17:00Z,N20,N,20,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,435,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5FD708B9,11.97706,78.90929,6.83,333.62,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1249,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5FEB2CE0,8.91391,77.99789,4.37,341.03,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,0,1664,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_5FF91B5D,12.78902,77.06596,3.01,334.04,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1254,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_604E5DC5,26.66642,72.53803,4.49,342.67,60.0,2026-08-16T08:58:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1195,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_609ED043,15.65921,73.99104,2.43,300.34,60.0,2026-08-16T21:27:00Z,N21,N,21,6,8,2,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,13,8,16,547,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_60E9426E,29.91436,74.95547,14.38,310.32,60.0,2026-08-27T21:55:00Z,VIIRS,N,21,3,8,1,1,2,0.2362495282250292,0.2362495282250292,18,0.5666666666666667,1.4285714285714286,1.521008403361345,1.4285714285714286,1.521008403361345,31,4,10,663,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_60FDBBCE,9.38254,78.68787,4.57,337.2,30.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1267,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_618567A7,8.88693,78.10458,9.25,335.91,30.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1266,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_61AF71B2,21.21967,81.39117,0.82,307.04,60.0,2026-08-12T20:17:00Z,N20,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,441,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_61E7214E,10.61762,77.42123,0.95,308.25,60.0,2026-08-22T20:32:00Z,N20,N,20,5,8,2,4,6,0.6027224288467149,0.6027224288467149,7,0.2,0.5714285714285714,1.8571428571428568,0.5714285714285714,1.8571428571428568,11,9,17,434,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_61EEA30B,14.38171,78.2594,4.51,338.71,60.0,2026-08-14T08:48:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,471,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_6295363E,11.8396,78.97262,0.92,306.04,60.0,2026-08-15T20:44:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1636,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_62CAD186,9.2184,78.6481,10.25,337.96,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,8,795,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_6305CBD1,8.66256,77.86464,1.94,335.69,60.0,2026-08-13T08:09:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,1,1,0,1139,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_635ADA67,9.39776,78.73965,12.13,354.56,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,10,1597,agricultural_fire,0.571,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small",medium
FIRMS_63EAFDF0,24.66053,74.63365,1.34,302.81,60.0,2026-08-28T21:36:00Z,VIIRS,N,21,4,8,0,6,7,0.7020348573976145,0.7020348573976145,8,0.2333333333333333,0.8571428571428571,2.673469387755102,0.8571428571428571,2.673469387755102,10,5,16,760,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_63FA9F02,10.04167,78.29845,2.56,331.42,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,417,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_64004521,9.57736,78.30942,4.52,342.87,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,11,4,6,678,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_641EC8DC,10.93105,77.06483,1.31,305.29,60.0,2026-08-11T20:17:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,8,6,11,436,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_64484C06,29.91172,74.95081,4.24,329.68,60.0,2026-08-20T21:04:00Z,N20,N,21,3,8,1,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,31,4,10,663,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_646B997B,15.36085,78.26549,1.69,332.5,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,491,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_64A4E5EA,9.36352,78.6637,4.18,341.86,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,2,2,673,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_65660826,11.83588,78.92783,1.25,302.58,60.0,2026-08-15T21:01:00Z,N20,N,21,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,500,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_656D588B,10.61528,77.4217,0.7,309.99,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,1,3,5,0.5200498007110756,0.5200498007110756,6,0.1666666666666666,0.4285714285714285,1.5714285714285712,0.4285714285714285,1.5714285714285712,11,9,17,434,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_658D7D2E,23.67103,86.11588,1.63,308.29,60.0,2026-08-23T19:49:00Z,VIIRS,N,19,6,8,0,1,1,0.2362495282250292,0.2362495282250292,5,0.1333333333333333,0.4285714285714285,2.214285714285714,0.4285714285714285,2.214285714285714,9,5,7,630,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_65B264C9,17.15829,78.70078,3.02,330.48,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,531,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_65F52969,10.35987,77.14751,6.74,327.12,60.0,2026-08-17T19:30:00Z,N21,N,19,0,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,12,2,1,572,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_66085C90,10.90538,78.5389,10.05,341.88,60.0,2026-08-23T07:37:00Z,N20,D,7,6,8,0,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,4,767,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_665DF97C,9.57466,78.31066,4.64,340.16,60.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,4,4,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,11,4,6,678,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_667EEE03,12.32878,78.75077,15.33,349.65,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1649,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_6692110C,29.90909,74.95557,2.25,306.55,60.0,2026-08-27T20:14:00Z,VIIRS,N,20,3,8,0,3,3,0.5200498007110756,0.5200498007110756,8,0.2333333333333333,0.8571428571428571,2.673469387755102,0.8571428571428571,2.673469387755102,31,4,10,663,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_6693B228,11.35102,77.54483,8.73,340.72,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1242,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_66AD2044,14.64559,79.26608,5.44,337.61,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,527,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_67099572,14.47881,79.97202,3.59,335.54,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1628,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_67303678,8.73753,77.59727,7.6,329.03,60.0,2026-08-19T21:08:00Z,VIIRS,N,21,2,8,3,3,3,0.5200498007110756,0.5200498007110756,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,30,5,3,619,industrial_fire,0.833,weak_rule_v1,"frp_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_6747CA49,27.00237,82.48734,2.13,295.81,60.0,2026-08-18T19:42:00Z,VIIRS,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1688,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_6750455D,24.66104,74.63218,1.07,300.17,60.0,2026-08-23T20:08:00Z,N20,N,20,6,8,4,4,5,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.5714285714285714,2.428571428571429,0.5714285714285714,2.428571428571429,10,5,16,760,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_6870F178,10.32337,79.36299,6.63,334.7,60.0,2026-08-14T07:52:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1166,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_688A4797,11.66187,78.67394,25.85,353.32,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1681,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_68CFF331,30.59028,74.81104,3.41,332.2,60.0,2026-08-13T08:16:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1148,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_68FA6DB2,13.60485,76.79096,0.43,298.68,60.0,2026-08-15T20:06:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1183,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_69664660,9.12011,77.84572,11.29,343.81,60.0,2026-08-14T07:50:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1158,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_6984432C,10.88172,79.22351,8.97,342.04,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1128,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_69A74F30,10.16352,78.93459,3.95,335.38,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,0,1605,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_69B6F284,10.98517,78.24707,2.76,335.45,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,595,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_69C7F26E,10.50322,79.3697,3.9,338.78,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,506,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_69EB4F89,14.72327,79.55089,14.2,333.09,60.0,2026-08-11T08:48:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,1,1,0,1109,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_6AC50EC2,8.86875,78.15804,5.2,341.5,60.0,2026-08-24T08:39:00Z,VIIRS,D,8,0,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,6,1214,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_6AFE8414,22.58832,85.90031,1.24,303.06,60.0,2026-08-24T19:30:00Z,VIIRS,N,19,0,8,0,1,1,0.2362495282250292,0.2362495282250292,5,0.1333333333333333,0.4285714285714285,2.214285714285714,0.4285714285714285,2.214285714285714,6,4,8,1179,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_6B5DE1B3,20.99767,86.017,1.18,304.18,60.0,2026-08-19T20:29:00Z,N21,N,20,2,8,2,2,2,0.4027317569668724,0.4027317569668724,8,0.2333333333333333,0.7142857142857143,2.061224489795918,0.7142857142857143,2.061224489795918,7,1,0,625,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_6B6A44A1,22.13304,85.38209,1.02,304.05,60.0,2026-08-19T19:45:00Z,N20,N,19,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,3,627,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_6B6AE777,11.14397,78.58115,2.38,334.84,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,597,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
